,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single,CouponPerOrder
3053,17,1,28,4,4,2,9,0,21,2,3,148,1,0,1,0,0,0,1,0,0,1,0,0,0.5
4357,7,1,12,4,5,1,3,0,14,2,3,154,0,1,0,1,0,1,0,0,0,1,1,0,0.5
23,0,3,26,3,5,3,4,1,11,2,2,146,0,1,0,1,0,1,0,0,1,0,0,0,0.5
949,0,1,9,2,3,3,2,0,12,7,7,141,1,0,0,1,0,1,0,0,0,1,0,1,0.8571428571428571
240,3,3,28,3,4,3,3,1,12,1,0,164,0,1,0,0,1,0,1,0,1,0,0,0,1.0
1573,6,1,11,2,4,1,2,0,13,1,2,129,0,1,0,1,0,1,0,0,0,1,1,0,0.0
1437,30,2,8,2,4,1,10,0,21,2,2,288,1,0,0,0,0,1,0,0,0,0,1,0,0.5
1705,0,3,25,3,1,1,9,1,13,1,4,153,1,0,0,0,1,0,1,0,1,0,0,1,0.0
485,10,1,9,2,3,2,2,0,11,1,0,117,1,0,1,0,0,0,1,0,0,1,0,0,1.0
3031,9,1,16,4,5,4,11,0,20,2,1,190,0,1,0,1,0,0,1,0,1,0,0,1,1.0
3929,8,1,7,3,4,4,3,1,13,3,4,148,1,0,1,0,0,0,1,0,0,1,1,0,0.6666666666666666
4599,17,1,13,3,5,1,6,1,15,2,1,291,0,1,0,0,0,0,1,0,0,0,1,0,0.5
803,30,1,15,2,3,3,2,0,12,2,2,124,0,1,0,1,0,0,1,0,0,1,1,0,1.0
4058,1,2,9,3,4,4,6,0,15,2,3,147,0,1,0,0,0,1,0,0,0,1,1,0,0.5
1787,8,3,6,3,3,3,2,0,16,1,3,149,0,1,1,0,0,1,0,0,1,0,0,1,1.0
4305,17,1,14,3,2,1,6,0,15,3,3,146,1,0,1,0,0,0,1,0,0,1,1,0,0.6666666666666666
2312,0,3,24,3,1,3,3,0,11,1,2,162,0,1,0,1,0,0,1,0,1,0,1,0,1.0
84,3,1,6,2,4,3,2,0,22,5,8,185,1,0,0,1,0,0,1,1,0,0,0,1,0.4
2228,6,3,16,2,1,3,1,1,14,1,8,184,0,1,0,0,1,0,1,1,0,0,1,0,0.0
3294,23,1,7,3,4,5,4,0,17,2,3,161,0,1,0,0,0,1,0,0,0,1,0,0,1.0
2811,15,1,15,3,6,2,4,0,16,2,4,232,1,0,0,1,0,0,1,1,0,0,0,1,0.5
1937,1,3,8,2,3,4,2,1,20,7,5,148,0,1,0,0,1,1,0,0,1,0,1,0,0.8571428571428571
106,0,1,15,2,3,2,6,1,13,1,4,124,0,1,1,0,0,0,1,0,0,1,0,0,0.0
3428,17,3,32,4,5,2,7,0,14,3,1,259,0,1,1,0,0,0,1,1,0,0,1,0,0.6666666666666666
3267,1,1,12,3,5,2,3,1,17,3,9,253,0,1,0,0,0,0,1,1,0,0,1,0,0.3333333333333333
1599,10,1,15,3,3,1,2,0,23,1,4,121,0,1,1,0,0,0,1,0,0,1,1,0,1.0
199,2,3,9,2,3,3,5,1,18,1,0,152,0,1,1,0,0,1,0,0,1,0,0,0,1.0
4761,13,2,9,3,5,1,10,0,12,2,5,177,0,1,0,1,0,1,0,0,1,0,1,0,1.0
3343,1,1,11,3,4,5,3,0,20,2,1,155,0,1,0,0,0,0,1,0,0,1,0,1,1.0
5483,8,3,8,3,4,1,3,0,22,3,4,224,0,1,0,0,1,0,1,1,0,0,0,1,1.0
4564,3,1,26,3,4,1,6,0,13,2,3,168,0,1,0,0,0,0,1,0,1,0,1,0,1.0
5041,31,1,30,3,4,3,3,0,13,3,3,149,0,1,0,1,0,0,1,0,0,1,1,0,0.6666666666666666
3408,19,3,18,3,4,2,5,0,15,2,2,302,0,1,0,1,0,1,0,0,0,0,0,0,1.0
2297,13,1,8,2,1,3,6,0,20,11,8,164,0,1,1,0,0,1,0,0,1,0,1,0,0.5454545454545454
3692,2,3,12,3,4,5,2,0,19,2,4,210,0,1,1,0,0,0,1,0,1,0,0,1,1.0
881,10,1,14,2,4,4,2,0,12,1,0,113,0,1,0,1,0,1,0,0,0,1,0,1,0.0
4543,6,3,17,4,5,1,4,1,20,2,4,216,0,1,0,0,1,1,0,1,0,0,1,0,0.5
4944,9,1,7,3,5,3,8,0,13,2,8,148,0,1,1,0,0,0,1,0,0,1,1,0,1.0
4174,5,1,14,3,4,1,5,0,23,2,8,184,0,1,0,1,0,0,1,0,1,0,1,0,0.5
553,0,3,6,2,4,5,2,0,12,1,7,143,1,0,1,0,0,0,1,0,1,0,0,1,1.0
733,13,3,8,3,3,4,6,0,12,1,0,143,1,0,1,0,0,0,1,0,1,0,0,0,1.0
179,11,1,31,2,4,4,4,0,17,1,4,221,0,1,0,1,0,1,0,1,0,0,0,0,1.0
416,3,3,33,2,3,2,8,0,23,7,7,153,0,1,0,0,1,0,1,0,1,0,1,0,0.5714285714285714
79,0,1,15,2,2,4,2,1,16,2,2,123,0,1,0,1,0,0,1,0,0,1,1,0,0.0
472,3,1,8,2,4,2,6,1,24,1,0,169,0,1,1,0,0,1,0,0,1,0,0,1,1.0
670,7,1,9,2,4,2,4,0,17,1,0,130,1,0,0,1,0,0,1,0,0,1,0,0,1.0
5397,15,3,11,3,4,3,2,1,14,14,4,229,0,1,0,0,1,1,0,1,0,0,1,0,0.42857142857142855
1512,23,1,6,2,4,3,3,0,15,1,2,137,0,1,1,0,0,0,1,0,0,1,1,0,1.0
3080,1,2,9,3,5,2,3,0,13,2,1,151,0,1,0,0,0,0,1,0,0,1,0,1,1.0
2193,6,3,31,2,3,3,2,0,12,1,1,145,1,0,1,0,0,1,0,0,1,0,1,0,0.0
248,24,3,20,2,3,2,5,0,11,1,7,149,0,1,0,1,0,1,0,0,1,0,0,0,0.0
538,0,1,15,3,3,3,2,0,19,1,0,123,0,1,0,1,0,1,0,0,0,1,0,1,1.0
1346,7,1,25,3,3,1,1,0,11,1,2,127,0,1,1,0,0,0,1,0,0,1,1,0,0.0
5093,7,3,12,4,4,1,8,0,14,2,4,225,1,0,0,1,0,0,1,0,1,0,1,0,1.0
1270,0,1,6,2,4,3,2,0,12,1,2,146,0,1,0,1,0,0,1,0,1,0,0,1,1.0
228,15,1,8,3,4,2,4,0,23,1,0,168,0,1,0,0,0,0,1,0,1,0,0,1,0.0
297,3,1,15,2,3,2,1,0,14,6,7,126,1,0,1,0,0,1,0,0,0,1,0,1,0.8333333333333334
3098,1,2,30,3,4,5,11,1,16,2,4,225,1,0,0,0,0,1,0,1,0,0,1,0,1.0
4000,1,1,23,3,6,5,3,1,24,4,1,148,1,0,0,0,0,0,1,0,0,1,1,0,1.0
1183,5,3,16,3,3,1,9,0,13,1,0,146,1,0,0,0,1,0,1,0,1,0,0,1,1.0
2153,10,1,31,2,4,1,8,0,13,1,3,157,0,1,1,0,0,1,0,0,1,0,1,0,1.0
465,20,1,8,2,3,4,8,1,15,13,8,292,0,1,0,1,0,0,1,0,0,0,0,1,0.38461538461538464
3269,2,3,9,3,4,4,3,1,21,8,6,173,0,1,0,0,1,1,0,0,1,0,0,0,1.0
505,5,1,6,3,3,2,1,0,12,1,2,123,1,0,0,1,0,0,1,0,0,1,1,0,0.0
4379,19,1,27,4,4,1,2,1,15,3,11,260,0,1,1,0,0,0,1,0,0,0,1,0,1.0
3450,1,1,28,3,4,3,3,0,21,2,1,149,0,1,1,0,0,0,1,0,0,1,1,0,1.0
2194,9,1,12,2,5,3,2,0,14,1,7,127,0,1,0,1,0,0,1,0,0,1,1,0,1.0
1704,9,1,15,3,3,3,5,0,13,2,2,125,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1801,0,3,34,3,3,4,2,0,20,1,4,163,0,1,0,0,1,0,1,0,1,0,1,0,0.0
5202,9,3,35,4,5,3,2,0,24,5,3,149,0,1,0,1,0,1,0,0,0,1,1,0,0.6
2931,2,1,16,4,4,2,3,0,24,2,5,146,0,1,1,0,0,0,1,0,0,1,0,0,1.0
426,10,3,16,2,3,4,2,0,14,2,2,123,0,1,0,0,1,0,1,0,0,1,1,0,0.0
1258,0,3,32,3,3,1,2,1,11,1,8,156,1,0,0,0,1,0,1,0,1,0,1,0,0.0
1073,30,1,6,3,5,1,4,0,20,1,0,209,0,1,1,0,0,0,1,1,0,0,1,0,0.0
3184,13,1,9,4,5,3,3,0,12,12,11,171,0,1,0,0,0,1,0,0,1,0,0,1,0.25
4172,9,3,6,4,4,5,3,0,23,2,4,216,1,0,0,1,0,0,1,1,0,0,1,0,0.5
5341,5,1,31,2,4,1,4,0,21,2,5,177,1,0,0,0,0,1,0,0,1,0,0,1,0.5
657,6,1,11,2,4,2,5,0,15,1,2,171,0,1,0,1,0,0,1,1,0,0,1,0,0.0
393,10,1,16,3,2,2,4,0,17,1,0,147,0,1,0,1,0,0,1,0,0,1,0,1,1.0
3671,21,1,7,4,4,2,9,0,13,2,3,159,0,1,0,0,0,0,1,0,0,1,0,0,1.0
279,25,1,10,1,3,2,3,0,13,1,4,266,0,1,0,1,0,1,0,0,0,0,0,0,1.0
3996,1,1,7,3,5,3,3,1,14,2,1,154,0,1,0,1,0,1,0,0,0,1,1,0,0.5
4954,6,3,9,4,4,5,3,0,13,2,1,153,1,0,0,1,0,1,0,0,0,1,1,0,1.0
1075,10,3,6,2,5,1,2,0,14,1,3,195,1,0,1,0,0,0,1,0,1,0,1,0,0.0
1135,0,3,13,2,3,4,2,0,13,1,0,127,0,1,0,0,1,0,1,0,0,1,0,1,1.0
1611,0,1,17,2,3,5,2,1,13,3,3,147,1,0,1,0,0,0,1,0,1,0,1,0,0.3333333333333333
577,6,3,23,2,3,3,2,0,11,6,0,274,1,0,0,1,0,0,1,0,0,0,0,1,0.16666666666666666
2434,28,3,32,2,4,1,2,0,15,2,13,296,0,1,0,0,1,0,1,0,0,0,1,0,0.0
1052,2,3,11,2,4,4,2,1,13,1,9,142,0,1,1,0,0,0,1,0,1,0,1,0,0.0
1090,5,1,16,2,3,3,7,0,13,1,3,134,1,0,0,1,0,0,1,0,0,1,1,0,0.0
3689,22,3,14,4,4,5,6,0,12,3,3,180,0,1,0,0,1,0,1,0,1,0,1,0,0.6666666666666666
1430,30,3,16,2,3,3,1,0,13,3,8,239,0,1,1,0,0,0,1,0,0,0,0,1,0.0
1049,16,1,21,3,4,3,2,0,24,6,11,276,0,1,0,1,0,0,1,0,0,0,1,0,0.16666666666666666
4814,10,3,15,3,4,1,6,0,14,2,8,176,1,0,0,0,0,0,1,0,1,0,1,0,1.0
2796,1,1,32,3,6,3,3,0,13,2,2,148,0,1,0,1,0,0,1,0,0,1,0,1,1.0
3440,29,1,9,4,4,4,5,0,19,3,3,235,1,0,0,1,0,0,1,1,0,0,0,0,0.6666666666666666
8,13,3,9,2,4,3,2,1,14,1,2,127,0,1,0,0,1,0,1,0,0,1,0,0,0.0
4137,1,3,16,3,5,5,9,0,24,2,4,159,0,1,0,1,0,0,1,0,0,1,0,1,0.5
3793,19,3,33,3,5,5,3,0,16,5,6,169,1,0,0,0,1,0,1,0,1,0,1,0,0.2
4367,16,1,9,3,5,5,2,1,12,8,9,151,0,1,1,0,0,1,0,0,0,1,1,0,1.0
144,10,1,15,3,3,2,2,0,23,1,4,121,0,1,1,0,0,0,1,0,0,1,0,0,1.0
2034,10,1,6,3,3,1,4,0,14,1,2,123,0,1,1,0,0,1,0,0,0,1,1,0,1.0
561,6,1,6,2,4,2,1,0,14,1,4,169,0,1,0,1,0,1,0,0,1,0,0,1,0.0
3381,1,1,12,4,4,2,3,0,16,2,1,136,1,0,0,1,0,0,1,0,0,1,0,1,1.0
4064,5,3,9,3,4,3,2,0,20,2,3,156,0,1,0,1,0,0,1,0,0,1,1,0,1.0
5175,3,1,9,4,4,4,2,0,14,2,3,157,1,0,0,1,0,1,0,0,0,1,1,0,1.0
151,23,1,10,3,3,4,4,0,14,1,6,291,0,1,0,1,0,0,1,0,0,0,1,0,1.0
422,12,2,9,2,2,4,10,0,15,3,6,164,0,1,0,0,0,1,0,0,1,0,0,0,1.0
1018,20,2,32,3,3,3,4,0,15,1,0,297,0,1,0,1,0,1,0,0,0,0,1,0,1.0
2984,5,1,14,3,5,3,3,0,25,9,4,214,1,0,0,1,0,1,0,1,0,0,0,0,0.4444444444444444
3653,9,1,25,3,4,2,4,0,12,3,4,219,1,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333
1212,0,1,6,2,4,3,2,1,13,1,0,129,0,1,0,1,0,1,0,0,0,1,1,0,0.0
3322,5,1,9,3,6,2,6,1,14,2,1,153,0,1,0,1,0,1,0,0,0,1,1,0,0.5
798,10,1,6,2,3,5,3,0,11,1,2,121,0,1,0,0,0,0,1,0,0,1,0,1,0.0
3441,2,1,17,3,4,3,5,0,14,2,8,162,0,1,0,0,0,1,0,0,1,0,0,1,1.0
2992,17,1,14,3,4,5,10,0,17,2,4,225,0,1,0,1,0,1,0,1,0,0,0,0,1.0
414,17,1,30,2,5,3,3,0,14,1,4,137,1,0,1,0,0,0,1,0,0,1,0,1,0.0
2448,8,1,34,2,1,3,2,0,17,6,8,134,0,1,0,1,0,0,1,0,1,0,1,0,1.0
5171,1,1,9,3,5,5,9,0,12,2,1,151,1,0,1,0,0,0,1,0,0,1,0,1,1.0
4283,1,1,24,3,4,4,2,1,17,2,2,156,0,1,0,0,0,0,1,0,0,1,1,0,0.5
624,7,3,6,3,1,2,1,0,11,1,9,197,0,1,0,0,1,0,1,0,1,0,1,0,1.0
1646,5,3,14,3,4,4,2,1,11,11,9,152,0,1,0,0,0,1,0,0,1,0,1,0,1.0
764,16,1,9,3,5,2,4,0,15,1,7,297,0,1,0,1,0,0,1,0,0,0,0,0,1.0
2958,25,1,9,3,6,4,7,0,19,2,3,180,0,1,1,0,0,0,1,0,1,0,1,0,0.5
4590,1,3,19,4,5,5,3,0,19,2,1,145,1,0,0,1,0,0,1,0,0,1,1,0,1.0
3810,19,1,9,3,5,1,3,0,20,4,10,183,0,1,0,0,0,1,0,0,1,0,1,0,0.75
811,3,3,31,2,4,4,3,1,12,1,0,191,0,1,0,0,1,0,1,1,0,0,0,1,0.0
100,2,3,6,2,3,2,2,0,14,4,1,179,1,0,1,0,0,1,0,1,0,0,0,0,1.0
3101,1,1,11,3,5,3,7,0,17,2,3,164,1,0,0,0,0,0,1,0,0,1,0,1,1.0
653,0,1,14,2,5,3,2,0,19,1,2,146,1,0,0,1,0,0,1,0,0,1,0,0,1.0
859,25,1,34,2,1,3,3,1,11,3,2,232,1,0,1,0,0,1,0,0,0,0,0,0,0.0
1642,16,1,15,2,3,1,1,0,19,1,7,125,1,0,0,1,0,1,0,0,0,1,0,1,0.0
763,30,3,9,2,4,2,6,0,17,1,5,152,0,1,0,1,0,1,0,0,1,0,0,1,0.0
333,7,3,27,3,2,2,2,0,12,5,7,153,0,1,0,1,0,0,1,0,1,0,0,1,1.0
1660,16,1,13,2,3,5,9,0,16,1,0,200,0,1,0,1,0,1,0,1,0,0,1,0,1.0
5450,22,1,29,3,4,1,5,0,15,5,8,297,1,0,1,0,0,1,0,0,0,0,1,0,0.4
5096,1,3,25,4,2,3,4,0,12,2,3,187,0,1,0,1,0,0,1,0,1,0,1,0,1.0
227,0,3,6,2,3,3,2,0,17,7,7,153,0,1,0,1,0,0,1,0,1,0,0,0,0.2857142857142857
2022,26,3,8,2,3,3,7,0,13,3,2,249,0,1,1,0,0,0,1,0,0,0,1,0,3.6666666666666665
1353,0,1,17,3,1,3,1,0,18,1,3,140,1,0,0,0,0,1,0,0,1,0,1,0,0.0
4682,1,3,15,3,5,5,8,0,18,2,3,178,0,1,0,0,0,0,1,0,1,0,0,1,0.5
2974,17,1,17,3,4,2,2,0,20,2,8,150,1,0,0,1,0,1,0,0,0,1,0,1,0.5
765,22,1,10,2,4,3,3,0,13,1,0,287,0,1,1,0,0,0,1,0,0,0,0,0,1.0
2055,0,1,15,3,5,5,2,0,15,1,1,125,0,1,0,1,0,0,1,0,0,1,1,0,0.0
4376,3,3,9,4,5,4,4,0,20,2,1,191,0,1,1,0,0,0,1,0,1,0,1,0,1.0
4965,20,3,9,4,4,5,10,0,15,16,10,295,0,1,0,0,1,1,0,0,0,0,1,0,0.4375
4595,1,1,13,4,5,3,2,0,13,2,4,147,0,1,1,0,0,1,0,0,0,1,1,0,0.5
4278,24,1,18,3,4,4,5,0,16,5,5,324,0,1,0,1,0,1,0,0,0,0,0,1,0.2
3594,20,2,7,3,4,5,8,0,13,6,8,159,0,1,0,1,0,1,0,0,0,1,0,1,0.6666666666666666
3573,18,1,11,4,2,5,3,0,15,15,14,317,0,1,0,1,0,0,1,0,0,0,1,0,0.13333333333333333
3041,1,1,10,4,4,5,2,0,23,2,5,156,1,0,0,0,0,0,1,0,0,1,0,1,0.5
3814,14,1,23,3,4,1,8,1,16,4,4,204,0,1,0,1,0,1,0,1,0,0,0,1,0.5
1231,7,1,28,2,4,1,2,1,15,6,11,157,1,0,0,0,0,0,1,0,1,0,1,0,0.5
3906,12,1,9,4,5,4,6,0,15,2,6,150,1,0,1,0,0,1,0,0,0,1,1,0,0.5
3491,16,3,11,3,4,5,9,0,14,2,6,177,0,1,0,0,1,0,1,0,1,0,0,1,1.0
2900,6,3,33,4,4,2,2,0,19,3,3,170,1,0,0,0,1,0,1,0,1,0,0,0,0.6666666666666666
4518,26,1,11,2,4,1,4,0,14,2,5,291,0,1,0,1,0,1,0,0,0,0,1,0,0.5
373,26,3,6,2,3,5,8,0,20,8,10,184,0,1,1,0,0,1,0,0,1,0,0,1,0.75
3439,1,1,15,3,6,3,3,0,20,2,3,171,1,0,0,1,0,0,1,0,0,1,0,0,1.0
5351,1,3,16,3,6,4,3,0,14,3,3,153,0,1,0,0,1,1,0,0,0,1,0,1,1.0
5125,11,1,12,3,2,3,2,0,15,2,4,160,1,0,0,0,0,0,1,0,0,1,0,1,0.5
3066,26,1,11,2,4,2,4,0,14,2,5,291,0,1,0,1,0,1,0,0,0,0,0,0,0.5
33,10,3,8,3,3,3,7,0,18,1,2,122,1,0,0,0,1,1,0,0,0,1,0,0,1.0
4396,11,1,7,3,4,1,3,0,13,6,8,146,0,1,0,1,0,1,0,0,0,1,0,1,0.3333333333333333
2465,22,1,31,2,3,5,2,0,14,1,4,132,0,1,0,1,0,1,0,0,0,1,1,0,1.0
2620,8,1,29,2,5,3,1,0,16,1,3,127,0,1,1,0,0,0,1,0,0,1,1,0,0.0
926,10,3,19,3,3,4,2,0,13,1,0,120,1,0,0,1,0,1,0,0,0,1,0,0,0.0
2245,15,1,15,3,1,4,7,1,16,1,0,124,0,1,1,0,0,1,0,0,1,0,1,0,0.0
1825,6,3,14,2,3,3,1,0,12,1,2,171,0,1,0,0,1,0,1,0,1,0,1,0,0.0
2977,1,1,12,3,4,4,3,1,13,2,3,150,0,1,0,1,0,1,0,0,0,1,0,1,0.5
1570,13,1,30,3,3,1,2,0,17,4,7,133,0,1,0,0,0,0,1,0,1,0,1,0,0.5
1305,0,1,6,2,3,1,10,1,14,2,2,148,0,1,1,0,0,0,1,0,0,1,1,0,1.0
